CASE_NUMBER,Meeting_Date,vote_yes,vote_no,nay_members,matched,valid_petition,commission_disagree,agent,acreage,orig_zoning,target_zoning,watershed,is_npa,agenda_text_raw,RELATED_CASES,LONGITUDE,latitude,longitude,neighborhood_protest_contagion,neighborhood_median_wealth,neighborhood_density,orig_zoning_density,target_zoning_density,net_density_change,agent_last_name,panoid_cache
C14-2017-0139,2018-03-22,10.0,1.0,,True,0.0,0.0,"Armbrust & Brown, PLLC (Amanda Morrow)",,RR,MF-1-CO,Walnut Creek Watershed,0.0,"C14-2017-0139 - Ferguson Crossing- District 1 - Conduct a public hearing and approve an ordinance amending City Code Title 25 by rezoning property locally known as 3207 Ferguson Lane (Walnut Creek Watershed) from warehouse limited office-conditional overlay (W/LO-CO) combining district zoning, rural residence (RR) district zoning, neighborhood office-conditional overlay (NO-CO) combining district zoning, and single family residence large lot-conditional overlay (SF-1-CO) combining district zoning to warehouse limited office-conditional overlay (W/LO-CO) combining district zoning. Staff recommendation: To grant warehouse limited office-conditional overlay (W/LO-CO) combining district zoning. Zoning and Platting Commission Recommendation: To grant warehouse limited office-conditional overlay (W/LO-CO) combining district zoning on Tract 1 and to grant multifamily limited density-conditional overlay (MF-1-CO) combining district zoning on Tract 2. Owner/Applicant: Fergi AV Land, LLC. (Colin Armstrong). Agent: Armbrust & Brown, PLLC (Amanda Morrow). City Staff: Heather Chaffin, 512-974-2122. District(s) Affected: District 1.",,-97.65546496,,-97.65546496,,,,0.5,6,5.5,Morrow,
C814-2012-0160,2013-06-20,5.0,2.0,"Morrison, Tovo",True,0.0,0.0,,,CS,PUD,Lady Bird Lake Watershed,0.0,"C814-2012-0160 - 211 South Lamar Boulevard Planned Unit Development - Approve third reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 211 South Lamar Boulevard (Lady Bird Lake Watershed) from general commercial services (CS) district zoning and general commercial services-vertical mixed use building (CS-V) combining district zoning to planned unit development (PUD) district zoning. First Reading approved on August 8, 2013. Vote: 5-2, Council Members Morrison and Tovo voted nay. Second Reading approved on August 22, 2013. Vote: 5-2, Council Members Morrison and Tovo voted nay.  Owner: Post Paggi, LLC (Jason Post). Applicant: Winstead PC (Stephen O. Drenner). City Staff: Lee Heckman, 512-974-7604.",,-97.75668011,,-97.75668011,,,,5.0,0,-5.0,,
C14-2016-0041,2016-08-11,10.0,0.0,,True,0.0,0.0,,,,CS-V-CO-NP,Lady Bird Lake Watershed,0.0,"C14-2016-0041 - East Sixth Street Village South - District 3 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 2416 East Sixth Street (Lady Bird Lake Watershed) from limited industrial services-conditional overlay-neighborhood plan (LI-CO-NP) combining district zoning to general commercial services-vertical mixed use building-conditional overlay-neighborhood plan (CS-V-CO-NP) combining district zoning. First Reading approved on September 22, 2016. Vote: 10-0, Council Member Troxclair was off the dais. Owner/Applicant: 2416 East Sixth Street, L.P. (David Cox). City Staff: Heather Chaffin, 512-974-2122.",,-97.71484773,,-97.71484773,,,,0.0,5,5.0,,
C14-2013-0064,2013-10-03,6.0,1.0,,True,0.0,1.0,,,NO,GO,Walnut Creek Watershed,0.0,"C14-2013-0064 - Limerick Center - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 12412 Limerick Avenue (Walnut Creek Watershed) from neighborhood office (NO) district zoning to general office (GO) district zoning. Staff Recommendation: To grant limited office-mixed use-conditional overlay (LO-MU-CO) combining district zoning. Zoning and Platting Commission Recommendation: To grant limited office-mixed use-conditional overlay (LO-MU-CO) combining district zoning. Owner/Applicant: First Network Realty (Son Thai). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.69869534,,-97.69869534,,,,0.0,0,0.0,,
C14-2010-0195,2011-01-27,7.0,0.0,,True,0.0,1.0,Alice Glasco Consulting (Alice Glasco),,,CS-CO,Barton Creek Watershed,0.0,"C14-2010-0195 - Loop 360 Storage - Conduct a public hearing and approve an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 2631 South Capital of Texas Highway (Barton Creek Watershed) from community commercial-conditional overlay (GR-CO) combining district zoning to commercial services-conditional overlay (CS-CO) combining district zoning. Staff Recommendation: To grant to commercial services-conditional overlay (CS-CO) combining district zoning, with conditions. Zoning and Platting Commission Recommendation: To grant commercial services-conditional overlay (CS-CO) combining district zoning. Applicant: Riata Holdings, Ltd. (Matt Mathias). Agent: Alice Glasco Consulting (Alice Glasco). City Staff: Stephen Rye 974-7604.",,-97.81360519,,-97.81360519,,,,0.0,5,5.0,Glasco,
C14-2012-0099,2012-10-18,6.0,0.0,,True,0.0,1.0,Crocker Consultants (Sarah Crocker),,I-SF-2,GR,Rattan Creek Watershed,0.0,"C14-2012-0099 - Myers Zoning Change - Conduct a public hearing and approve an ordinance amending Chapter 25-2 of the Austin City Code by zoning property locally known as 6810 McNeil Drive (Rattan Creek Watershed) from interim-single family residence-standard lot (I-SF-2) district zoning to community commercial (GR) district zoning. Staff Recommendation: To grant neighborhood commercial-conditional overlay combining (LR-CO) district zoning. Zoning and Platting Commission Recommendation: To be reviewed on November 6, 2012. Owner/Applicant: Connie and Cheryl Myers. Agent: Crocker Consultants (Sarah Crocker). City Staff: Sherri Sirwaitis, 974-3057.",,-97.75801833,,-97.75801833,,,,1.0,5,4.0,Crocker,
C14-2016-0059,2016-09-22,11.0,0.0,,True,0.0,0.0,Thrower Design (Ron Thrower),,,GO-H-CO-NP,Waller Creek Watershed,0.0,"C14-2016-0059  KKG1 Rezoning  District 9  Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 2001 University Avenue (Waller Creek Watershed) from multifamily residence-moderate-high density-historic landmark-neighborhood plan (MF-4-H-NP) combining district zoning to general office-historic landmark-conditional overlay-neighborhood plan (GO-H-CO-NP) combining district zoning. First reading approved on August 11 2016. Vote: 11-0. Owner/Applicant: House Association of Beta XI Chapter of Kappa Kappa Gamma (Ellen Morrison). Agent: Thrower Design (Ron Thrower). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.73933537,,-97.73933537,,,,0.0,0,0.0,Thrower,
C14-2014-0009,2014-05-15,7.0,0.0,,True,0.0,1.0,Winstead P,,MF-5,CS-MU,Waller Creek Watershed,0.0,"C14-2014-0009 - All Saints Episcopal Church - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 209 West 27th Street (Waller Creek Watershed) from multi-family residence-high density (MF-5) district zoning to general commercial services-mixed use (CS-MU) combining district zoning. Staff Recommendation: To grant general commercial services-mixed use-conditional overlay (CS-MU-CO) combining district zoning. Zoning and Platting Commission Recommendation: To grant general commercial services-mixed use-conditional overlay (CS-MU-CO) combining district zoning. Owner/Applicant: Protestant Episcopal Church Council of the Diocese of Texas (Mike McChesney). Agent: Winstead P.C. (John Philip Donisi). City Staff: Wendy Rhoades, 512-974-7719.",,-97.73931377,,-97.73931377,,,,8.0,5,-3.0,P,
C14-2019-0082,2020-01-23,11.0,0.0,,True,0.0,0.0,"Smith Robertson, L",,,LI-PDA-NP,Blunn Creek Watershed,0.0,"C14-2019-0082 - 600 Industrial Boulevard Mixed Use - Conduct a public hearing and approve an ordinance amending City Code Title 25 by rezoning property locally known as 600 Industrial Boulevard (Blunn Creek Watershed). Applicant's Request: To rezone from limited industrial services-conditional overlay-neighborhood plan (LI-CO-NP) combining district zoning to limited industrial services-planned development area-neighborhood plan (LI-PDA-NP) combining district zoning. Staff Recommendation and Planning Commission Recommendation: To grant limited industrial services-planned development area-neighborhood plan (LI-PDA-NP) combining district zoning. Owner: KC 600 Industrial LLC (Mitchell S. Johnson). Agent: Smith Robertson, L.L.P. (David Hartman). City Staff: Wendy Rhoades, 512-974-7719. District(s) Affected: District 3.",,-97.75891768,,-97.75891768,,,,0.0,0,0.0,L,
C14-2018-0069,2018-09-20,10.0,0.0,,True,0.0,0.0,Mathias Company (Richard Mathias),,,CS-MU-CO,South Boggy Creek Watershed,0.0,"C14-2018-0069 - South Bluff Park - District 2 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 7309 South IH-35 Service Road Northbound (South Boggy Creek Watershed). Applicant's Request: To rezone from general commercial services-mixed use-conditional overlay (CS-MU-CO) combining district zoning to general commercial services-mixed use-conditional overlay (CS-MU-CO) combining district zoning, to change conditions of zoning for Tracts 1 and 2, as amended. First Reading approved on September 20, 2018. Vote: 10-0, Council Member Alter was off the dais. Owner/Applicant: Bennett Realty Group, Inc. (Delbert C. Bennett). Agent: Mathias Company (Richard Mathias). City Staff: Wendy Rhoades, 512-974-7719. District(s) Affected: District 2.",,-97.77387908,,-97.77387908,,,,0.0,5,5.0,Mathias,
