Seed,Model,Anchor,Evaluate_Year,Offset,PRAUC,Base_Rate,Lift
42,CatBoost,2018,2018,0,0.9640946762075631,0.15228426395939088,6.330888373762997
42,XGBoost,2018,2018,0,0.9386382952302097,0.15228426395939088,6.163724805345043
42,LightGBM,2018,2018,0,0.963680592350181,0.15228426395939088,6.328169223099521
42,Random Forest,2018,2018,0,0.9048955773761114,0.15228426395939088,5.942147624769797
42,Logistic Regression,2018,2018,0,0.9179911093617233,0.15228426395939088,6.028141618141983
42,CatBoost,2018,2019,1,0.6927913566465814,0.11904761904761904,5.8194473958312845
42,XGBoost,2018,2019,1,0.7857619677968426,0.11904761904761904,6.600400529493478
42,LightGBM,2018,2019,1,0.8436001715368364,0.11904761904761904,7.0862414409094265
42,Random Forest,2018,2019,1,0.8764854815435461,0.11904761904761904,7.362478044965788
42,Logistic Regression,2018,2019,1,0.9189928985422399,0.11904761904761904,7.7195403477548155
42,CatBoost,2018,2020,2,0.78340890552025,0.07909604519774012,9.904526876934588
42,XGBoost,2018,2020,2,0.6246390956087993,0.07909604519774012,7.897222851625533
42,LightGBM,2018,2020,2,0.7679737371577264,0.07909604519774012,9.709382248351254
42,Random Forest,2018,2020,2,0.6981935173775067,0.07909604519774012,8.827160898272762
42,Logistic Regression,2018,2020,2,0.7813332709479326,0.07909604519774012,9.878284925556004
42,CatBoost,2018,2021,3,0.47002122613022224,0.06542056074766354,7.184610170847684
42,XGBoost,2018,2021,3,0.42860516979180574,0.06542056074766354,6.551536166817603
42,LightGBM,2018,2021,3,0.59881808006808,0.06542056074766354,9.153362081040653
42,Random Forest,2018,2021,3,0.587115390142805,0.06542056074766354,8.974478106468592
42,Logistic Regression,2018,2021,3,0.45775091195898654,0.06542056074766354,6.997049654230223
42,CatBoost,2018,2022,4,0.48660714285714285,0.018518518518518517,26.276785714285715
42,XGBoost,2018,2022,4,0.2733516483516484,0.018518518518518517,14.760989010989013
42,LightGBM,2018,2022,4,0.2749542124542124,0.018518518518518517,14.84752747252747
42,Random Forest,2018,2022,4,0.5659090909090909,0.018518518518518517,30.559090909090912
42,Logistic Regression,2018,2022,4,0.5262896825396826,0.018518518518518517,28.41964285714286
42,CatBoost,2018,2023,5,0.8225641025641025,0.04975124378109453,16.53353846153846
42,XGBoost,2018,2023,5,0.8342857142857143,0.04975124378109453,16.769142857142857
42,LightGBM,2018,2023,5,0.8494977244977245,0.04975124378109453,17.074904262404264
42,Random Forest,2018,2023,5,0.7769336219336218,0.04975124378109453,15.616365800865797
42,Logistic Regression,2018,2023,5,0.8719336219336219,0.04975124378109453,17.525865800865798
42,CatBoost,2018,2024,6,0.7416666666666667,0.023255813953488372,31.89166666666667
42,XGBoost,2018,2024,6,0.6961904761904762,0.023255813953488372,29.93619047619048
42,LightGBM,2018,2024,6,0.6592857142857143,0.023255813953488372,28.349285714285713
42,Random Forest,2018,2024,6,0.8761904761904762,0.023255813953488372,37.67619047619048
42,Logistic Regression,2018,2024,6,0.5120634920634921,0.023255813953488372,22.01873015873016
42,CatBoost,2019,2019,0,0.8055569325465894,0.11904761904761904,6.766678233391351
42,XGBoost,2019,2019,0,0.8347629979577273,0.11904761904761904,7.01200918284491
42,LightGBM,2019,2019,0,0.7679753699444318,0.11904761904761904,6.450993107533228
42,Random Forest,2019,2019,0,0.8532693375568138,0.11904761904761904,7.167462435477236
42,Logistic Regression,2019,2019,0,0.9714402669632926,0.11904761904761904,8.160098242491658
42,CatBoost,2019,2020,1,0.7808281446549912,0.07909604519774012,9.871898685995244
42,XGBoost,2019,2020,1,0.6646617713457608,0.07909604519774012,8.403223823442833
42,LightGBM,2019,2020,1,0.8233175088217105,0.07909604519774012,10.409085647245911
42,Random Forest,2019,2020,1,0.7923555353315415,0.07909604519774012,10.017637839548774
42,Logistic Regression,2019,2020,1,0.7974731359848565,0.07909604519774012,10.082338933522827
42,CatBoost,2019,2021,2,0.41498415605558464,0.06542056074766354,6.343329242563938
42,XGBoost,2019,2021,2,0.50249252790361,0.06542056074766354,7.680957212240896
42,LightGBM,2019,2021,2,0.5480454699811241,0.06542056074766354,8.37726646971147
42,Random Forest,2019,2021,2,0.5187340627950785,0.06542056074766354,7.929220674153344
42,Logistic Regression,2019,2021,2,0.49487688237688243,0.06542056074766354,7.564546630618061
42,CatBoost,2019,2022,3,0.49851190476190477,0.018518518518518517,26.919642857142858
42,XGBoost,2019,2022,3,0.4346764346764347,0.018518518518518517,23.472527472527474
42,LightGBM,2019,2022,3,0.21483516483516485,0.018518518518518517,11.601098901098903
42,Random Forest,2019,2022,3,0.36471861471861466,0.018518518518518517,19.69480519480519
42,Logistic Regression,2019,2022,3,0.40128968253968256,0.018518518518518517,21.669642857142858
42,CatBoost,2019,2023,4,0.7994122544122544,0.04975124378109453,16.06818631368631
42,XGBoost,2019,2023,4,0.8841666666666667,0.04975124378109453,17.771749999999997
42,LightGBM,2019,2023,4,0.8405666555666556,0.04975124378109453,16.895389776889775
42,Random Forest,2019,2023,4,0.9139285714285713,0.04975124378109453,18.369964285714282
42,Logistic Regression,2019,2023,4,0.8847008547008547,0.04975124378109453,17.782487179487177
42,CatBoost,2019,2024,5,0.731111111111111,0.023255813953488372,31.437777777777775
42,XGBoost,2019,2024,5,0.7116666666666667,0.023255813953488372,30.601666666666667
42,LightGBM,2019,2024,5,0.6392857142857143,0.023255813953488372,27.489285714285717
42,Random Forest,2019,2024,5,0.8083333333333333,0.023255813953488372,34.75833333333333
42,Logistic Regression,2019,2024,5,0.5333333333333333,0.023255813953488372,22.933333333333334
42,CatBoost,2020,2020,0,0.8068376593061468,0.07909604519774012,10.200733264084855
42,XGBoost,2020,2020,0,0.7176156393731581,0.07909604519774012,9.072712012074927
42,LightGBM,2020,2020,0,0.6976488239756705,0.07909604519774012,8.82027441740669
42,Random Forest,2020,2020,0,0.7801989793586432,0.07909604519774012,9.863944239034275
42,Logistic Regression,2020,2020,0,0.690686057885306,0.07909604519774012,8.732245160407082
42,CatBoost,2020,2021,1,0.44929649917512365,0.06542056074766354,6.867817915962605
42,XGBoost,2020,2021,1,0.5365914902082908,0.06542056074766354,8.202184207469589
42,LightGBM,2020,2021,1,0.6238223723766121,0.06542056074766354,9.535570549185357
42,Random Forest,2020,2021,1,0.4807434461295895,0.06542056074766354,7.348506962266583
42,Logistic Regression,2020,2021,1,0.4960171060733255,0.06542056074766354,7.5819757642636905
42,CatBoost,2020,2022,2,0.2995754245754246,0.018518518518518517,16.177072927072928
42,XGBoost,2020,2022,2,0.28544372294372294,0.018518518518518517,15.41396103896104
42,LightGBM,2020,2022,2,0.251984126984127,0.018518518518518517,13.607142857142858
42,Random Forest,2020,2022,2,0.2957875457875458,0.018518518518518517,15.972527472527474
42,Logistic Regression,2020,2022,2,0.40128968253968256,0.018518518518518517,21.669642857142858
42,CatBoost,2020,2023,3,0.6881485181485181,0.04975124378109453,13.831785214785212
42,XGBoost,2020,2023,3,0.8313888888888887,0.04975124378109453,16.710916666666662
42,LightGBM,2020,2023,3,0.8773260073260073,0.04975124378109453,17.634252747252745
42,Random Forest,2020,2023,3,0.9022333222333222,0.04975124378109453,18.134889776889775
42,Logistic Regression,2020,2023,3,0.8954151404151405,0.04975124378109453,17.997844322344324
42,CatBoost,2020,2024,4,0.7295238095238095,0.023255813953488372,31.36952380952381
42,XGBoost,2020,2024,4,0.7961904761904761,0.023255813953488372,34.23619047619047
42,LightGBM,2020,2024,4,0.7595238095238095,0.023255813953488372,32.65952380952381
42,Random Forest,2020,2024,4,0.6968253968253968,0.023255813953488372,29.963492063492062
42,Logistic Regression,2020,2024,4,0.5476190476190476,0.023255813953488372,23.547619047619044
42,CatBoost,2021,2021,0,0.5072503943025954,0.06542056074766354,7.753684598625388
42,XGBoost,2021,2021,0,0.5701910568905644,0.06542056074766354,8.715777583898628
42,LightGBM,2021,2021,0,0.6780740860243966,0.06542056074766354,10.364846743515777
42,Random Forest,2021,2021,0,0.5657658265953196,0.06542056074766354,8.64813477795703
42,Logistic Regression,2021,2021,0,0.3608157150846415,0.06542056074766354,5.515325930579521
42,CatBoost,2021,2022,1,0.26304945054945056,0.018518518518518517,14.20467032967033
42,XGBoost,2021,2022,1,0.23323412698412696,0.018518518518518517,12.594642857142857
42,LightGBM,2021,2022,1,0.23127705627705625,0.018518518518518517,12.488961038961039
42,Random Forest,2021,2022,1,0.31245421245421245,0.018518518518518517,16.872527472527473
42,Logistic Regression,2021,2022,1,0.3540064102564103,0.018518518518518517,19.116346153846155
42,CatBoost,2021,2023,2,0.8841777666777666,0.04975124378109453,17.771973110223108
42,XGBoost,2021,2023,2,0.9264285714285714,0.04975124378109453,18.621214285714284
42,LightGBM,2021,2023,2,0.8536832611832611,0.04975124378109453,17.159033549783548
42,Random Forest,2021,2023,2,0.9207467532467531,0.04975124378109453,18.507009740259736
42,Logistic Regression,2021,2023,2,0.9051373626373627,0.04975124378109453,18.193260989010987
42,CatBoost,2021,2024,3,0.7611111111111111,0.023255813953488372,32.727777777777774
42,XGBoost,2021,2024,3,0.6726190476190477,0.023255813953488372,28.92261904761905
42,LightGBM,2021,2024,3,0.7392857142857143,0.023255813953488372,31.789285714285715
42,Random Forest,2021,2024,3,0.6968253968253968,0.023255813953488372,29.963492063492062
42,Logistic Regression,2021,2024,3,0.4157142857142857,0.023255813953488372,17.875714285714285
42,CatBoost,2022,2022,0,0.3852564102564102,0.018518518518518517,20.803846153846152
42,XGBoost,2022,2022,0,0.2624542124542124,0.018518518518518517,14.17252747252747
42,LightGBM,2022,2022,0,0.43392857142857144,0.018518518518518517,23.43214285714286
42,Random Forest,2022,2022,0,0.47275641025641024,0.018518518518518517,25.528846153846153
42,Logistic Regression,2022,2022,0,0.475,0.018518518518518517,25.65
42,CatBoost,2022,2023,1,0.675089355089355,0.04975124378109453,13.569296037296034
42,XGBoost,2022,2023,1,0.9319230769230771,0.04975124378109453,18.731653846153847
42,LightGBM,2022,2023,1,0.8502888777888777,0.04975124378109453,17.090806443556442
42,Random Forest,2022,2023,1,0.8209623709623709,0.04975124378109453,16.501343656343654
42,Logistic Regression,2022,2023,1,0.871976911976912,0.04975124378109453,17.526735930735928
42,CatBoost,2022,2024,2,0.6301587301587301,0.023255813953488372,27.096825396825395
42,XGBoost,2022,2024,2,0.7392857142857143,0.023255813953488372,31.789285714285715
42,LightGBM,2022,2024,2,0.7116666666666667,0.023255813953488372,30.601666666666667
42,Random Forest,2022,2024,2,0.5768253968253969,0.023255813953488372,24.80349206349207
42,Logistic Regression,2022,2024,2,0.40238095238095234,0.023255813953488372,17.30238095238095
