Family,Model,Horizon,Anchor,Institutional Friction,Property Valuation,Structure Age,Parcel Scale,Demographics,Neighborhood Income,Housing Tenure,Macroeconomics,Spatial Contagion
Tree,CatBoost,14 Days,2018,0.0043023051670460855,3.66460289031348,8.9574208419414,3.8716152157172115,21.092353262854637,7.628361241932937,9.506103846220139,37.3126849189434,7.962555476909755
Tree,XGBoost,14 Days,2018,0.0,5.87345027923584,1.7029274702072144,2.8612613677978516,11.15450668334961,7.084361553192139,9.879981994628906,30.29901123046875,31.14449691772461
Regularized Linear,Logistic (L2),14 Days,2018,5.574963754010042,0.42706112215221553,0.6425601290377575,0.17683065808662535,9.605764412457185,7.472351701830009,3.3789547164261484,69.91240316996584,2.809110336034195
Regularized Linear,Spatial-FE Logistic,14 Days,2018,5.264415991652734,0.6585035268783722,0.561591561640472,0.9549670801194936,10.33672806792993,7.635475531511475,5.122401933358527,65.07959780800448,4.386318498904536
Distributionally Robust,Anchor Regression (Causal),14 Days,2018,9.499852653003561,9.294413088231247,4.928183544167659,7.766311051658514,17.180546975809634,7.596267698369,5.60045372995358,23.374905546105662,14.759065712701148
Deep,Deep (MLP),14 Days,2018,0.7726930389519451,4.451565659718114,5.946988731737086,4.425991964024999,14.163604925101136,15.580160101402166,12.968718740660396,31.547614695465036,10.142662142939121
Tree,CatBoost,14 Days,2019,0.009719445218899255,6.38834110061043,6.065757256987416,3.9502490168269255,18.56129500895708,2.218700471899497,10.833469815850076,40.26137482352952,11.711093060120152
Tree,XGBoost,14 Days,2019,0.0,3.9860823154449463,1.6701304912567139,1.7980499267578125,11.296207427978516,6.600677967071533,5.788337230682373,29.188453674316406,39.67205810546875
Regularized Linear,Logistic (L2),14 Days,2019,6.431983486896639,0.3064323810481147,0.2509820964202527,0.15446213780162146,8.99723002512713,2.1641868181501316,3.3358978351367794,75.72080220352836,2.6380230158909637
Regularized Linear,Spatial-FE Logistic,14 Days,2019,5.978266655426857,0.4276443265459804,0.16190844280397976,1.798975075806256,9.361594182496342,3.042347715128882,4.6288283034568725,71.31749339431663,3.282941904018196
