Model,Anchor,Evaluate_Year,PRAUC,Lift
CatBoost,Pre-2018,2018,0.0032738946334207814,4.3753263279502015
XGBoost,Pre-2018,2018,0.0022468559268703247,3.0027624565531266
Logistic (L2),Pre-2018,2018,0.013597295335116003,18.171813980001456
Spatial-FE Logistic,Pre-2018,2018,0.01180802323881115,15.780579628439758
Anchor Regression (Causal),Pre-2018,2018,0.00434348342482627,5.8047553484642505
Deep (MLP),Pre-2018,2018,0.003272627051712878,4.373632295539139
CatBoost,Pre-2018,2019,0.19345760233918133,338.002674220273
XGBoost,Pre-2018,2019,0.01459054912620376,25.492121081665672
Logistic (L2),Pre-2018,2019,0.003440009869277907,6.010270576606716
Spatial-FE Logistic,Pre-2018,2019,0.003426111400260334,5.985987634821513
Anchor Regression (Causal),Pre-2018,2019,0.0011751201567446765,2.0531307671924073
Deep (MLP),Pre-2018,2019,0.004663101439383393,8.147215398176018
CatBoost,Pre-2018,2020,0.004149254213154437,3.945940756709869
XGBoost,Pre-2018,2020,0.0064659101876771725,6.149080588480992
Logistic (L2),Pre-2018,2020,0.002149949010051782,2.0446015085592446
Spatial-FE Logistic,Pre-2018,2020,0.0022570660342282347,2.1464697985510512
Anchor Regression (Causal),Pre-2018,2020,0.0018015899808249223,1.7133120717645012
Deep (MLP),Pre-2018,2020,0.03189435071007998,30.331527525286063
CatBoost,Pre-2018,2021,0.04729140976542344,38.42972713553333
XGBoost,Pre-2018,2021,0.03767030768438801,30.611471567528845
Logistic (L2),Pre-2018,2021,0.0028071192856152054,2.281108317941464
Spatial-FE Logistic,Pre-2018,2021,0.003010527081608062,2.446400622315967
Anchor Regression (Causal),Pre-2018,2021,0.0019464532661608055,1.5817178695171346
Deep (MLP),Pre-2018,2021,0.019778177742433085,16.0720515131587
CatBoost,Pre-2018,2022,0.07955983340000825,49.12191608502614
XGBoost,Pre-2018,2022,0.24869269839052546,153.548107622066
Logistic (L2),Pre-2018,2022,0.002082025315222523,1.2854862617302851
Spatial-FE Logistic,Pre-2018,2022,0.0020751364821681214,1.2812329511744334
Anchor Regression (Causal),Pre-2018,2022,0.009610653086981117,5.933819545440815
Deep (MLP),Pre-2018,2022,0.09212242113497615,56.87832222812659
CatBoost,Pre-2018,2023,0.035549769739837006,16.88329664484339
XGBoost,Pre-2018,2023,0.07117896937952327,33.80431613772319
Logistic (L2),Pre-2018,2023,0.001874979358130185,0.8904651967631874
Spatial-FE Logistic,Pre-2018,2023,0.0019887976896173568,0.944519798753075
Anchor Regression (Causal),Pre-2018,2023,0.005589660936448913,2.6546417719383175
Deep (MLP),Pre-2018,2023,0.012090609149281093,5.742072097176576
CatBoost,Pre-2018,2024,0.016002383897513076,5.774860289015031
XGBoost,Pre-2018,2024,0.00832091338527829,3.0028096179123027
Logistic (L2),Pre-2018,2024,0.006297454674581321,2.2725939556895343
Spatial-FE Logistic,Pre-2018,2024,0.00607520781823625,2.1923906214060067
Anchor Regression (Causal),Pre-2018,2024,0.0039255687056414775,1.4166396066483682
Deep (MLP),Pre-2018,2024,0.011929231380661109,4.304961374496077
CatBoost,Pre-2019,2019,0.033499393197454104,58.5290231481519
XGBoost,Pre-2019,2019,0.07956902313734428,139.0203449247967
Logistic (L2),Pre-2019,2019,0.0046675422986151745,8.154974319397146
Spatial-FE Logistic,Pre-2019,2019,0.0042027145191983655,7.342842717459411
Anchor Regression (Causal),Pre-2019,2019,0.16964591429736625,296.3996865965484
Deep (MLP),Pre-2019,2019,0.044245756005633574,77.30471003450947
CatBoost,Pre-2019,2020,0.038522879508110675,36.635258412213254
XGBoost,Pre-2019,2020,0.00150004198608034,1.4265399287624032
Logistic (L2),Pre-2019,2020,0.0024583191662481477,2.3378615271019885
Spatial-FE Logistic,Pre-2019,2020,0.0025097810131803314,2.386801743534495
